0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.44831 0.019259 -0.89591 -0.53531 -0.11757 1.2379 0.66005 0.32827 0.74046 0.67066 0.53119 0.41054 0.54135 0.60862 -0.18088 -0.53125 -0.36997 0.32263 0.84724 -0.2941 0.48872 -0.76082 -0.46649 -0.10441 -0.1141 -0.44456 0.084201 -0.46677 -0.92068 -0.23803 2.5181 -0.93875 0.55329 -0.33254 -0.59904 0.78738 1.5634 0.25049 0.93662 0.36233 0.23194 -0.43665 -0.72263 0.23654 0.64408 0.83187 -0.34676 -0.46643 -1.0775 -0.055876
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.45892 0.039359 0.74495 1.0112 -0.29271 0.091105 -0.098873 1.4287 0.98805 -0.49603 0.24591 -0.4104 0.27394 -0.11508 0.091444 0.10488 1.0965 1.6151 -0.526 -0.46156 0.65562 0.082108 0.22173 -0.51447 0.60657 -1.0503 -0.69045 0.37798 0.85745 -0.34032 2.1111 -1.4696 -0.1947 0.15635 0.20742 0.15367 0.26762 -0.38667 1.2285 0.14805 -0.60597 -0.89423 0.80512 -0.87875 0.42647 -0.15693 -0.8713 -0.37071 0.24888 -0.62768
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.53049 -0.63657 -0.53314 -0.37542 0.28821 1.2374 -0.47467 -1.2037 0.58209 -0.55149 -0.2719 0.70193 0.74694 0.34327 0.65301 0.54077 0.66454 0.47677 -1.0837 0.12478 -0.15093 -0.66961 0.55866 0.60741 0.70239 -0.91675 -0.92081 0.59262 0.0070694 -0.95443 0.69853 -0.13292 -0.061585 1.206 -0.58842 0.43482 -0.19392 -0.19351 -0.07301 -0.85527 0.32885 0.57285 -0.57111 0.10893 1.0902 -0.028394 0.78458 -0.97332 0.36124 -0.056677
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.37854 1.8233 -1.2648 -0.1043 0.35829 0.60029 -0.17538 0.83767 -0.056798 -0.75795 0.22681 0.98587 0.60587 -0.31419 0.28877 0.56013 -0.77456 0.071421 -0.5741 0.21342 0.57674 0.3868 -0.12574 0.28012 0.28135 -1.8053 -1.0421 -0.19255 -0.55375 -0.054526 1.5574 0.39296 -0.2475 0.34251 0.45365 0.16237 0.52464 -0.070272 -0.83744 -1.0326 0.45946 0.25302 -0.17837 -0.73398 -0.20025 0.2347 -0.56095 -2.2839 0.0092753 -0.60284
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.75689 0.81669 -0.25743 -0.036118 -0.010797 -0.6895 0.10243 0.41161 0.33417 0.2597 0.23271 -0.32065 -0.4423 -0.24886 0.2994 0.85705 0.61531 -0.90883 0.097914 1.8604 0.37089 0.3509 0.62258 0.0058125 0.092549 -1.6326 0.30094 -0.3016 -0.16522 0.51995 2.3563 0.21679 -0.84397 0.79183 0.093384 -0.061096 -0.14283 0.44168 -1.2029 1.0734 -0.15193 0.11218 0.58621 -0.68003 0.32269 0.48905 -0.92192 0.52071 -0.24261 -1.8315
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.96014 -0.18144 0.22938 0.28215 0.074866 0.51011 0.7549 -0.70905 -0.16708 0.15333 -0.16771 -1.065 0.41161 -0.19202 0.26323 -0.052772 0.48491 0.28775 -0.8117 -0.46069 0.56542 -0.7552 -0.73235 -0.8596 0.30998 -0.22537 -0.63661 -0.33874 0.60034 0.32347 3.1595 -0.028422 -0.10332 -0.79578 0.014137 0.47296 -0.23814 -0.57893 -0.13162 0.13423 -0.89102 0.050978 0.41744 -0.67608 0.10774 -0.26222 1.1768 0.83832 -0.024977 0.085122
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 -0.56483 -0.54739 -0.081775 1.0138 0.38441 0.10505 0.68947 1.486 0.21021 -0.1632 0.26473 -0.30824 -0.63141 -0.43935 -0.088984 -0.038356 0.30266 -0.011221 -0.77491 0.19047 -0.010161 -0.49176 -0.19637 -0.17126 -0.23365 -0.27757 -0.31451 -0.1303 0.30802 -0.31118 -0.51512 0.23957 0.29719 0.46387 -1.035 0.50761 0.41331 -0.2104 -0.34003 -0.43568 0.97638 -0.40383 -1.6494 0.4443 -0.0080023 -1.1078 -0.50945 -1.4292 -0.30036 -0.41829
0.70604 0.11939 0.78016 -0.24035 0.89127 -0.45407 -0.52973 0.12007 0.28835 -0.47028 -0.31489 -0.6692 -0.48706 0.74107 0.10136 0.47167 0.21224 0.027707 -0.47647 -0.45291 0.054675 0.57616 0.042375 0.27103 -0.16695 -1.5043 0.093798 1.0818 0.8095 -0.6694 3.015 -0.27475 -0.19294 -0.37959 -0.32027 1.1504 0.19442 -0.00019166 0.29163 0.30281 0.44064 0.36902 -0.18898 0.4952 0.3596 0.13518 0.13166 -0.75824 -0.24049 -1.1034 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -1.2329 -0.39643 -0.24693 0.60598 0.042164 1.0766 0.14589 -0.93093 0.56753 -0.30045 -0.27447 -0.12448 0.21667 0.2988 0.16067 0.9107 0.24649 1.2671 0.90942 -0.93052 -0.53847 -0.77122 0.61918 0.93743 0.25684 -0.5279 -0.3442 0.83565 0.84823 -0.33186 0.83599 -0.66007 -0.80436 1.4287 0.32025 0.24281 -0.54298 -0.087221 0.90893 -0.054135 -0.46585 -0.21618 -0.61239 0.5951 1.2651 0.93754 0.41835 0.060801 0.10946 -0.71516
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -0.38377 0.19129 -0.50528 0.1064 0.13766 0.13452 -0.70495 -0.46834 -0.061784 -1.0692 -0.74916 -0.14387 0.52018 0.0041024 0.50783 0.97376 0.61431 -0.68535 0.34238 -1.1041 0.39533 0.36214 0.93752 -0.5942 0.2159 -0.7206 0.26005 1.439 0.01602 0.37427 1.1269 -0.3785 -1.2425 0.7199 -0.24417 0.13889 0.40294 0.39996 -0.62408 -0.23403 0.48804 0.50419 -0.17351 -0.25719 1.3457 0.0038395 -0.92426 0.47294 0.63556 -0.77541
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.37854 1.8233 -1.2648 -0.1043 0.35829 0.60029 -0.17538 0.83767 -0.056798 -0.75795 0.22681 0.98587 0.60587 -0.31419 0.28877 0.56013 -0.77456 0.071421 -0.5741 0.21342 0.57674 0.3868 -0.12574 0.28012 0.28135 -1.8053 -1.0421 -0.19255 -0.55375 -0.054526 1.5574 0.39296 -0.2475 0.34251 0.45365 0.16237 0.52464 -0.070272 -0.83744 -1.0326 0.45946 0.25302 -0.17837 -0.73398 -0.20025 0.2347 -0.56095 -2.2839 0.0092753 -0.60284
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -1.2879 -0.14538 -0.016613 1.1387 1.1317 0.20705 -0.47351 0.15898 0.67879 0.2382 0.11621 0.26053 -0.8379 1.1232 0.31469 -0.47904 -0.33717 -0.34492 -0.72053 -1.0543 -0.58476 -0.42184 -0.56977 -1.1697 -0.50389 -1.4706 -0.22005 1.1314 1.0829 -1.5477 0.77931 -0.22865 0.33369 0.52067 0.22109 1.1267 0.11704 1.1647 0.5875 -0.079243 0.022386 0.90118 -0.37459 0.82637 -0.41061 -0.95039 0.44121 -0.58558 0.12594 -0.71778
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.62405 -0.090179 -0.66725 -0.37925 0.10243 0.90562 -0.070207 -0.94519 -0.26134 -1.1292 -0.14346 1.0432 0.89981 -0.16937 -0.48213 0.69665 -0.40126 0.40219 -0.16419 -1.0155 -0.82123 -0.12247 1.4029 -0.50513 0.38411 0.16396 -0.057101 1.5262 0.8154 -0.28697 1.1458 -1.0377 -0.25408 0.53332 -0.29558 0.32866 -0.33967 -0.50421 0.52433 -0.69708 0.10162 -0.78113 -0.12556 0.72619 1.4442 0.253 0.48961 -1.039 -0.063712 -0.89265
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.031194 1.3965 0.099333 -0.28257 0.698 0.060701 -0.063591 -0.13732 -0.056184 -0.51164 -0.44842 -0.29044 -0.58677 0.96193 -0.87526 0.041329 0.70571 -0.36101 -0.6187 -0.34575 0.33935 -0.1803 -0.019442 0.37123 -0.14978 -0.99516 -0.80352 0.48491 -0.019706 -0.69561 1.9556 0.20836 0.079642 -0.15071 -0.61761 -0.23789 -0.57757 0.24111 -0.17408 0.41456 0.34125 0.15863 -0.41312 0.34164 -0.82359 -0.44607 0.46473 -0.90231 -0.53438 -0.57996
